,index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
8413,8413,-118.3,34.03,40.0,1695.0,374.0,1138.0,357.0,2.7125,150000.0,<1H OCEAN
14327,14327,-118.57,34.21,36.0,878.0,167.0,499.0,179.0,4.1181,190400.0,<1H OCEAN
16026,16026,-116.89,33.48,14.0,1016.0,219.0,443.0,169.0,2.8071,137500.0,INLAND
6062,6062,-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741,245800.0,INLAND
18843,18843,-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,213900.0,<1H OCEAN
7947,7947,-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433,140700.0,<1H OCEAN
2214,2214,-117.27,32.83,35.0,1420.0,193.0,469.0,177.0,8.0639,500001.0,NEAR OCEAN
19053,19053,-117.42,33.89,4.0,80.0,10.0,55.0,13.0,7.7197,193800.0,INLAND
6826,6826,-121.03,37.69,5.0,4034.0,771.0,1967.0,742.0,3.8065,146000.0,INLAND
13521,13521,-118.35,33.87,34.0,2823.0,500.0,1429.0,483.0,5.5,279600.0,<1H OCEAN
5873,5873,-122.06,37.86,16.0,5187.0,1014.0,1512.0,986.0,4.4551,252400.0,NEAR BAY
19046,19046,-117.09,32.83,15.0,4138.0,636.0,2001.0,677.0,4.8419,264000.0,<1H OCEAN
11218,11218,-118.32,34.09,44.0,2666.0,,2297.0,726.0,1.676,208800.0,<1H OCEAN
11825,11825,-121.22,38.78,8.0,3418.0,514.0,1312.0,409.0,6.3914,218000.0,INLAND
15827,15827,-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802,107300.0,INLAND
12770,12770,-117.7,33.6,25.0,1321.0,295.0,396.0,278.0,3.1131,77100.0,<1H OCEAN
15302,15302,-120.76,38.65,17.0,2319.0,430.0,1126.0,372.0,3.5511,155900.0,INLAND
15838,15838,-118.13,34.16,52.0,1787.0,427.0,1107.0,410.0,2.5664,215000.0,<1H OCEAN
85,85,-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083,98200.0,NEAR BAY
14180,14180,-117.14,33.23,11.0,4068.0,829.0,918.0,500.0,3.1272,281300.0,<1H OCEAN
5432,5432,-122.04,37.34,20.0,4475.0,1048.0,2271.0,1021.0,4.8836,396200.0,<1H OCEAN
11823,11823,-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,203400.0,INLAND
10708,10708,-117.92,33.82,36.0,2360.0,405.0,1479.0,386.0,4.3583,187200.0,<1H OCEAN
4368,4368,-117.03,32.6,26.0,1335.0,224.0,742.0,215.0,5.152,143400.0,NEAR OCEAN
19647,19647,-117.86,34.1,23.0,2535.0,490.0,1327.0,466.0,3.5977,180600.0,<1H OCEAN
19877,19877,-117.66,34.07,37.0,2454.0,511.0,1165.0,504.0,2.9474,139600.0,INLAND
10639,10639,-114.58,33.63,29.0,1387.0,236.0,671.0,239.0,3.3438,74000.0,INLAND
905,905,-119.44,36.59,28.0,1343.0,330.0,1331.0,305.0,1.516,56700.0,INLAND
7689,7689,-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,428300.0,NEAR BAY
2731,2731,-119.01,35.36,36.0,2658.0,626.0,1490.0,529.0,1.2157,57000.0,INLAND
10495,10495,-119.67,36.89,15.0,2373.0,364.0,1280.0,386.0,5.308,167500.0,INLAND
3062,3062,-118.13,34.15,18.0,1665.0,477.0,1095.0,390.0,2.6038,155600.0,<1H OCEAN
10341,10341,-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786,56500.0,INLAND
813,813,-120.16,39.04,18.0,2040.0,402.0,350.0,129.0,4.0313,126000.0,INLAND
9564,9564,-117.18,32.75,52.0,1504.0,208.0,518.0,196.0,8.603,459600.0,NEAR OCEAN
3104,3104,-120.47,34.64,8.0,2482.0,586.0,1427.0,540.0,3.071,120400.0,NEAR OCEAN
58,58,-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171,80300.0,NEAR BAY
20049,20049,-118.36,33.82,36.0,1083.0,187.0,522.0,187.0,5.7765,339500.0,<1H OCEAN
3620,3620,-117.9,33.67,25.0,639.0,98.0,311.0,93.0,6.6833,275900.0,<1H OCEAN
6515,6515,-117.31,34.11,52.0,851.0,190.0,731.0,190.0,1.9044,64900.0,INLAND
9099,9099,-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471,177800.0,<1H OCEAN
14515,14515,-116.53,33.95,18.0,2990.0,648.0,1280.0,532.0,2.625,68200.0,INLAND
17995,17995,-117.24,32.94,12.0,2165.0,437.0,792.0,386.0,5.2648,294400.0,NEAR OCEAN
17959,17959,-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338,84700.0,INLAND
8399,8399,-118.44,34.3,38.0,1595.0,314.0,1181.0,327.0,3.4,155500.0,<1H OCEAN
3645,3645,-118.03,33.77,21.0,3803.0,898.0,1511.0,829.0,3.0,221200.0,<1H OCEAN
14687,14687,-121.24,36.34,33.0,1691.0,308.0,792.0,262.0,2.6648,164600.0,<1H OCEAN
55,55,-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113,83100.0,NEAR BAY
9382,9382,-118.08,34.12,34.0,2921.0,641.0,1541.0,562.0,3.6827,264100.0,<1H OCEAN
14607,14607,-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,132700.0,<1H OCEAN
6180,6180,-122.48,37.65,39.0,3348.0,666.0,1817.0,668.0,4.2593,227400.0,NEAR OCEAN
4937,4937,-119.03,35.33,21.0,3057.0,698.0,1627.0,680.0,2.7083,84700.0,INLAND
3658,3658,-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,205300.0,<1H OCEAN
2391,2391,-122.44,37.72,52.0,2890.0,571.0,1769.0,541.0,3.8274,252000.0,NEAR BAY
6670,6670,-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781,154500.0,NEAR OCEAN
4810,4810,-118.51,35.16,7.0,4371.0,727.0,1932.0,654.0,4.625,136800.0,INLAND
18022,18022,-117.78,34.09,32.0,2643.0,516.0,1862.0,478.0,3.7177,177200.0,INLAND
11358,11358,-121.03,37.65,37.0,375.0,58.0,120.0,37.0,3.9844,150000.0,INLAND
12795,12795,-118.38,34.01,18.0,9528.0,2075.0,3922.0,1920.0,4.7612,304100.0,<1H OCEAN
2025,2025,-118.41,34.03,36.0,3053.0,635.0,1234.0,577.0,5.1637,500001.0,<1H OCEAN
1404,1404,-122.43,37.73,52.0,1985.0,401.0,1337.0,424.0,4.1071,240900.0,NEAR BAY
11753,11753,-120.18,36.59,25.0,948.0,198.0,613.0,171.0,2.3026,90600.0,INLAND
2875,2875,-122.08,37.63,34.0,1619.0,293.0,1148.0,310.0,4.0326,164700.0,NEAR BAY
20190,20190,-121.87,37.21,18.0,1080.0,122.0,382.0,121.0,9.08,500001.0,<1H OCEAN
350,350,-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875,137500.0,<1H OCEAN
15263,15263,-121.33,37.98,36.0,3113.0,576.0,1746.0,544.0,3.4625,84600.0,INLAND
17485,17485,-117.12,32.93,7.0,1427.0,243.0,927.0,239.0,5.3625,218900.0,<1H OCEAN
7877,7877,-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,213700.0,INLAND
5034,5034,-118.12,33.94,33.0,2394.0,576.0,1166.0,548.0,2.7317,264700.0,<1H OCEAN
14306,14306,-118.4,34.17,24.0,4443.0,1283.0,2421.0,1180.0,2.2652,269200.0,<1H OCEAN
2496,2496,-118.31,33.91,31.0,1415.0,339.0,874.0,289.0,3.8173,177900.0,<1H OCEAN
4177,4177,-119.09,35.3,3.0,2821.0,519.0,1353.0,495.0,3.6852,109800.0,INLAND
10953,10953,-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884,414700.0,NEAR BAY
14916,14916,-121.83,37.31,19.0,11181.0,1895.0,7817.0,1853.0,5.6058,232700.0,<1H OCEAN
10100,10100,-123.81,39.31,23.0,2754.0,577.0,887.0,432.0,3.3654,225000.0,NEAR OCEAN
3956,3956,-118.45,34.17,21.0,2152.0,527.0,996.0,470.0,3.2386,277300.0,<1H OCEAN
6080,6080,-123.11,39.32,20.0,2745.0,504.0,1421.0,430.0,3.3431,137500.0,INLAND
2225,2225,-117.19,33.69,3.0,6484.0,1037.0,3295.0,1074.0,4.5881,136400.0,<1H OCEAN
12118,12118,-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563,118800.0,<1H OCEAN
6461,6461,-118.02,33.95,36.0,1632.0,295.0,797.0,283.0,4.2292,179500.0,<1H OCEAN
18474,18474,-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125,112500.0,NEAR BAY
3669,3669,-118.55,34.41,8.0,21086.0,3945.0,9936.0,3790.0,5.8602,265100.0,<1H OCEAN
181,181,-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66,189200.0,<1H OCEAN
18830,18830,-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491,147900.0,<1H OCEAN
10591,10591,-117.65,34.06,41.0,1171.0,334.0,1479.0,334.0,2.25,90500.0,INLAND
18543,18543,-121.04,39.0,21.0,4059.0,730.0,1874.0,693.0,4.8051,174300.0,INLAND
1997,1997,-122.03,37.27,32.0,4350.0,645.0,1551.0,609.0,7.8279,500001.0,<1H OCEAN
674,674,-117.05,33.13,17.0,2385.0,372.0,1118.0,369.0,4.2813,169900.0,<1H OCEAN
11311,11311,-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25,75000.0,NEAR OCEAN
1245,1245,-121.28,38.76,47.0,2901.0,631.0,1276.0,578.0,2.1366,101900.0,INLAND
14411,14411,-118.13,33.77,52.0,3697.0,691.0,1436.0,671.0,4.6852,395200.0,NEAR OCEAN
13922,13922,-118.4,33.87,45.0,2093.0,497.0,842.0,472.0,6.3231,500001.0,<1H OCEAN
1199,1199,-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655,90100.0,INLAND
12699,12699,-122.02,37.35,17.0,2975.0,608.0,1465.0,577.0,5.8779,362200.0,<1H OCEAN
3131,3131,-116.77,33.08,13.0,1406.0,260.0,737.0,279.0,5.5842,239100.0,<1H OCEAN
1779,1779,-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128,366200.0,<1H OCEAN
18555,18555,-121.33,36.43,40.0,622.0,194.0,902.0,196.0,2.625,109100.0,<1H OCEAN
6319,6319,-117.08,32.82,10.0,5177.0,856.0,2190.0,816.0,5.9734,271700.0,<1H OCEAN
15601,15601,-116.22,36.0,14.0,1372.0,386.0,436.0,213.0,1.1471,32900.0,INLAND
6812,6812,-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479,213000.0,<1H OCEAN
14813,14813,-122.18,38.17,7.0,4093.0,651.0,2228.0,646.0,5.2523,161300.0,NEAR BAY
18312,18312,-116.88,34.24,13.0,4137.0,796.0,573.0,218.0,4.6394,226500.0,INLAND
18556,18556,-122.03,37.93,21.0,4712.0,624.0,1773.0,615.0,6.0918,344800.0,NEAR BAY
12423,12423,-118.18,34.02,43.0,887.0,219.0,965.0,217.0,2.625,133900.0,<1H OCEAN
10116,10116,-122.26,38.14,34.0,963.0,159.0,392.0,176.0,4.0156,134700.0,NEAR BAY
12587,12587,-118.08,34.13,28.0,4465.0,985.0,2273.0,949.0,3.5671,228500.0,INLAND
10852,10852,-120.39,38.03,20.0,1551.0,309.0,647.0,228.0,2.6094,139100.0,INLAND
16986,16986,-119.17,34.18,38.0,3221.0,783.0,2792.0,736.0,2.9118,172400.0,NEAR OCEAN
12381,12381,-118.27,33.79,31.0,1535.0,369.0,1291.0,340.0,2.9375,174000.0,<1H OCEAN
10177,10177,-120.93,37.56,17.0,1812.0,361.0,672.0,334.0,1.55,166100.0,INLAND
11024,11024,-118.36,33.86,35.0,2126.0,434.0,1044.0,433.0,5.5456,297400.0,<1H OCEAN
2874,2874,-122.23,37.79,52.0,1783.0,395.0,1659.0,412.0,2.9357,107900.0,NEAR BAY
18810,18810,-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,226400.0,<1H OCEAN
16656,16656,-117.56,34.12,4.0,6956.0,1271.0,3455.0,1228.0,4.7193,178700.0,INLAND
12444,12444,-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415,409600.0,<1H OCEAN
17254,17254,-118.14,33.91,34.0,2011.0,472.0,1087.0,423.0,3.0465,187800.0,<1H OCEAN
7465,7465,-122.0,38.25,7.0,11768.0,1893.0,6657.0,1874.0,4.9222,142900.0,INLAND
13542,13542,-118.49,34.0,32.0,3407.0,1071.0,1463.0,986.0,3.0369,500001.0,<1H OCEAN
9499,9499,-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,116700.0,INLAND
17159,17159,-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611,117600.0,INLAND
13035,13035,-121.32,38.41,17.0,4401.0,655.0,1970.0,639.0,5.8239,247500.0,INLAND
19371,19371,-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,63300.0,INLAND
9050,9050,-118.18,34.1,8.0,1116.0,267.0,435.0,235.0,4.9231,230900.0,<1H OCEAN
12812,12812,-122.02,37.95,22.0,3526.0,510.0,1660.0,508.0,5.6642,237000.0,NEAR BAY
19381,19381,-122.1,37.66,35.0,686.0,142.0,480.0,149.0,3.875,162100.0,NEAR BAY
18276,18276,-118.13,33.8,36.0,1026.0,182.0,505.0,176.0,4.3438,233600.0,<1H OCEAN
15265,15265,-117.09,32.55,8.0,6533.0,1217.0,4797.0,1177.0,3.9583,144400.0,NEAR OCEAN
745,745,-117.87,33.89,17.0,1441.0,530.0,769.0,456.0,2.425,171700.0,<1H OCEAN
13253,13253,-122.09,37.71,35.0,2663.0,387.0,1086.0,367.0,5.1498,266400.0,NEAR BAY
12465,12465,-120.31,37.11,38.0,1696.0,301.0,985.0,278.0,2.4054,112500.0,INLAND
7893,7893,-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,365000.0,<1H OCEAN
7938,7938,-117.07,32.76,14.0,2523.0,545.0,1297.0,525.0,2.3886,138100.0,NEAR OCEAN
8189,8189,-118.09,33.79,31.0,4231.0,617.0,1694.0,623.0,6.6312,360100.0,<1H OCEAN
12475,12475,-118.43,34.09,27.0,1613.0,200.0,497.0,197.0,7.9835,500001.0,<1H OCEAN
10930,10930,-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188,94200.0,INLAND
1618,1618,-121.52,39.51,30.0,3085.0,610.0,1688.0,575.0,2.334,72200.0,INLAND
16592,16592,-117.71,34.07,31.0,1840.0,380.0,1187.0,357.0,3.8875,129200.0,INLAND
12144,12144,-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021,55900.0,INLAND
11534,11534,-118.35,33.87,37.0,1420.0,286.0,886.0,290.0,4.5833,261300.0,<1H OCEAN
455,455,-121.92,37.3,35.0,1335.0,296.0,635.0,296.0,3.6053,345800.0,<1H OCEAN
19889,19889,-121.41,38.53,37.0,1058.0,224.0,588.0,231.0,2.9737,72100.0,INLAND
19950,19950,-117.98,34.04,29.0,1468.0,310.0,1390.0,276.0,3.75,190600.0,<1H OCEAN
18305,18305,-121.98,37.36,35.0,1440.0,267.0,743.0,259.0,5.0866,254600.0,<1H OCEAN
15970,15970,-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417,187200.0,INLAND
6713,6713,-118.18,33.98,38.0,1477.0,374.0,1514.0,408.0,2.5703,178600.0,<1H OCEAN
9068,9068,-122.4,40.51,20.0,1750.0,352.0,834.0,340.0,2.485,100600.0,INLAND
6884,6884,-122.23,37.48,33.0,3108.0,805.0,1895.0,717.0,3.3015,267700.0,NEAR OCEAN
6666,6666,-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525,165900.0,NEAR BAY
10395,10395,-122.41,37.79,52.0,3610.0,1286.0,1504.0,1047.0,3.2059,500001.0,NEAR BAY
19677,19677,-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958,108400.0,INLAND
7885,7885,-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,130400.0,<1H OCEAN
8905,8905,-118.18,34.14,38.0,3039.0,487.0,1131.0,465.0,7.7116,360900.0,<1H OCEAN
7389,7389,-121.51,38.69,28.0,800.0,149.0,450.0,158.0,2.1029,108600.0,INLAND
15361,15361,-117.32,33.8,11.0,3196.0,576.0,1757.0,552.0,4.0982,173300.0,INLAND
12332,12332,-121.73,36.93,29.0,2931.0,535.0,1954.0,506.0,3.2917,224700.0,<1H OCEAN
9905,9905,-118.29,33.93,31.0,3894.0,1017.0,3590.0,962.0,2.0437,137200.0,<1H OCEAN
18876,18876,-118.37,34.04,42.0,1809.0,424.0,1094.0,382.0,2.767,143000.0,<1H OCEAN
